avg_gyro_x_0,avg_gyro_y_0,avg_gyro_z_0,avg_gyro_x_1,avg_gyro_y_1,avg_gyro_z_1,avg_gyro_x_2,avg_gyro_y_2,avg_gyro_z_2,avg_gyro_x_3,avg_gyro_y_3,avg_gyro_z_3,avg_gyro_x_4,avg_gyro_y_4,avg_gyro_z_4,avg_gyro_x_5,avg_gyro_y_5,avg_gyro_z_5,avg_gyro_x_6,avg_gyro_y_6,avg_gyro_z_6,avg_gyro_x_7,avg_gyro_y_7,avg_gyro_z_7,avg_gyro_x_8,avg_gyro_y_8,avg_gyro_z_8,avg_gyro_x_9,avg_gyro_y_9,avg_gyro_z_9,label
10,84,100,55,73,19,88,63,96,0,0,0,0,0,0,60,72,85,83,17,74,72,62,55,100,13,50,18,63,100,Cycling
89,30,75,0,0,0,0,0,0,68,49,10,0,0,0,0,0,0,0,0,0,4,44,50,0,0,0,54,79,34,Cycling
12,70,77,56,27,53,0,0,0,58,31,8,0,0,0,0,0,0,45,56,24,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,7,8,34,86,6,42,0,0,0,0,0,0,0,0,0,7,61,42,52,80,10,0,0,0,96,38,80,Cycling
0,0,0,0,0,0,55,4,26,0,0,0,74,100,5,0,0,0,0,0,0,74,41,94,74,37,99,0,0,0,Cycling
9,23,85,0,0,0,0,0,0,0,0,0,0,0,0,36,39,61,89,77,76,0,0,0,92,9,2,9,36,42,Cycling
0,0,0,0,0,0,38,49,73,0,0,0,0,0,0,80,42,11,0,0,0,0,0,0,0,0,0,76,57,68,Cycling
79,6,87,57,95,48,0,0,0,0,0,0,0,0,0,14,57,38,0,0,0,60,42,99,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,67,58,36,39,40,7,0,0,0,0,0,0,0,0,0,3,35,84,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,62,84,72,82,60,38,44,47,99,0,0,0,31,71,82,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,23,60,94,16,80,8,0,0,0,19,35,56,24,40,20,0,0,0,65,72,48,0,0,63,0,0,0,Cycling
24,36,68,0,0,0,88,30,75,0,0,0,0,0,0,0,0,0,48,9,94,0,0,0,34,25,58,19,46,74,Cycling
24,57,17,0,0,0,68,98,25,0,0,0,0,0,0,27,58,40,0,0,0,0,0,0,0,0,0,23,83,70,Cycling
0,0,0,0,0,0,0,0,0,86,18,61,65,86,50,37,67,10,89,67,78,26,82,95,93,70,14,0,0,0,Cycling
63,23,68,55,71,54,0,0,0,0,0,0,0,0,0,0,0,0,97,10,92,0,0,0,36,85,13,28,60,45,Cycling
30,90,96,0,0,0,82,69,93,81,17,53,29,2,49,85,49,27,30,97,89,70,47,31,52,82,76,32,58,62,Cycling
55,55,34,18,29,5,77,42,89,50,62,79,83,14,51,89,24,10,41,73,66,86,17,39,0,0,0,80,72,74,Cycling
82,51,53,53,59,16,18,59,55,0,0,0,21,12,78,0,0,0,64,5,12,43,92,29,56,56,37,0,0,0,Cycling
0,0,0,2,14,64,96,40,88,86,34,58,9,77,8,0,0,0,33,73,64,0,0,0,33,24,32,32,35,23,Cycling
52,5,22,0,0,0,0,0,0,0,0,0,0,0,0,68,20,66,0,0,0,0,0,0,78,71,38,0,0,0,Cycling
85,85,99,52,80,85,0,0,0,0,0,0,0,0,0,76,36,73,81,91,6,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,62,73,35,0,0,0,83,59,39,0,0,0,0,0,0,0,0,0,76,46,54,0,0,0,Cycling
43,5,27,0,0,0,49,49,4,30,50,37,56,19,79,18,17,53,0,0,0,17,95,84,35,55,4,0,0,0,Cycling
30,26,76,0,0,0,43,42,40,74,25,12,85,54,70,0,0,0,50,11,59,70,73,78,25,41,28,0,0,0,Cycling
0,0,0,0,0,0,65,24,50,0,0,0,0,0,0,0,0,0,0,0,0,46,6,46,0,0,0,28,57,47,Cycling
0,0,0,0,0,0,7,56,33,0,0,0,71,84,46,100,4,65,38,49,50,0,0,0,0,0,0,0,0,0,Cycling
55,17,32,0,0,0,60,32,57,0,0,0,45,39,7,0,0,0,0,0,0,34,43,5,0,0,0,17,58,32,Cycling
90,27,35,53,67,49,0,0,0,0,0,0,0,68,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,88,51,6,34,75,75,45,27,64,39,21,18,0,0,0,81,58,15,70,25,87,7,50,60,0,0,0,Cycling
0,0,0,58,65,77,56,78,82,85,28,12,31,13,79,94,69,75,93,82,69,0,0,0,29,25,88,0,0,0,Cycling
0,0,0,80,63,56,0,0,0,0,0,0,98,67,48,0,0,0,17,21,5,64,7,35,0,0,0,0,0,0,Cycling
74,16,48,0,0,0,0,0,0,48,96,3,95,2,8,0,0,0,2,90,100,97,37,37,7,40,99,17,96,52,Cycling
0,0,0,0,0,0,0,0,0,57,23,0,0,0,0,35,47,67,96,1,66,39,85,0,81,68,47,59,28,50,Cycling
0,0,0,87,86,55,0,0,0,100,28,13,50,44,22,54,18,84,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
96,11,32,70,0,85,38,82,19,0,0,0,18,96,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,46,99,68,67,55,64,12,64,41,0,0,0,0,0,0,53,12,47,0,0,0,7,16,92,Cycling
0,0,0,13,20,85,16,52,61,0,0,0,69,24,38,0,0,0,0,0,0,0,0,0,91,54,15,0,0,0,Cycling
26,27,67,0,0,0,0,0,0,0,0,0,20,27,19,83,56,83,0,0,0,0,0,0,0,0,0,79,55,5,Cycling
0,0,0,0,0,0,15,61,45,40,18,53,36,52,1,0,0,0,0,0,0,0,0,0,8,72,42,0,0,0,Cycling
68,64,1,0,0,0,62,92,33,49,41,62,92,97,25,0,0,0,8,67,21,0,0,0,20,67,90,38,3,79,Cycling
28,15,79,14,75,63,0,0,0,18,67,60,68,84,99,0,0,0,65,74,59,70,61,14,25,86,91,38,34,38,Cycling
0,0,0,61,29,99,0,0,0,74,18,31,0,0,0,32,67,57,0,0,0,0,0,0,18,3,26,0,0,0,Cycling
0,0,0,0,0,0,89,8,96,28,11,10,91,20,85,73,26,97,0,0,0,0,0,0,87,45,93,39,88,60,Cycling
22,25,51,0,0,0,22,68,45,25,43,32,0,0,0,57,82,78,0,0,0,22,1,75,48,94,56,96,65,50,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,61,66,19,63,82,15,0,0,0,11,60,97,0,0,0,4,31,28,Cycling
90,84,55,0,0,0,0,0,0,0,0,0,48,55,47,0,0,0,0,0,0,23,23,12,50,26,38,0,0,0,Cycling
35,4,0,43,93,90,0,0,0,0,0,0,41,76,60,53,81,84,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
65,48,57,2,18,66,91,35,96,0,0,0,0,0,0,4,71,88,14,65,67,0,0,0,0,0,0,0,0,0,Cycling
41,26,35,56,2,18,91,86,80,0,0,0,46,74,43,0,0,0,28,24,33,0,0,0,0,0,0,28,59,13,Cycling
90,67,20,0,0,0,0,0,0,96,21,85,49,95,96,74,57,0,18,91,84,0,0,0,93,100,26,0,0,0,Cycling
0,0,0,0,0,0,24,73,29,0,0,0,82,72,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
71,64,92,0,0,0,99,100,80,0,0,0,10,95,33,0,0,0,40,87,55,95,42,4,22,94,81,22,62,25,Cycling
0,0,0,15,96,62,57,53,23,99,92,34,64,100,49,41,19,60,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,89,22,82,70,56,72,22,91,41,0,0,0,0,0,0,99,10,4,62,90,30,3,73,77,Cycling
0,0,0,82,41,87,89,56,53,0,0,0,98,69,36,34,25,93,0,0,0,0,0,0,60,89,67,60,62,87,Cycling
0,0,0,44,10,10,0,0,0,0,0,0,0,0,0,0,0,0,54,20,3,0,0,0,0,0,0,0,0,0,Cycling
40,25,59,27,72,92,71,14,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,91,Cycling
0,0,0,0,0,0,64,35,17,43,56,5,37,96,1,0,0,0,93,20,50,47,20,39,5,49,10,0,0,0,Cycling
39,69,72,0,0,0,0,0,0,47,10,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,50,35,8,0,0,0,0,0,0,92,12,35,0,0,0,23,23,58,92,7,100,9,21,24,75,66,65,Cycling
0,0,0,92,25,39,76,65,85,25,38,38,0,0,0,0,0,0,16,77,91,0,0,0,0,0,0,0,0,0,Cycling
29,60,61,0,0,0,0,0,0,28,68,64,80,35,70,36,4,97,0,0,0,0,0,0,92,48,75,78,24,39,Cycling
0,0,0,25,28,39,77,14,73,0,0,0,0,0,0,83,7,41,0,0,0,0,0,0,0,0,0,89,72,92,Cycling
32,77,71,15,26,78,68,36,58,0,0,0,6,32,14,0,0,0,97,97,81,0,0,0,30,48,68,0,0,0,Cycling
54,3,89,0,0,0,64,20,9,0,0,0,45,93,55,12,55,72,0,0,0,18,26,60,46,93,48,0,0,0,Cycling
0,0,0,90,21,8,0,0,0,98,22,65,0,0,0,48,75,2,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
71,47,56,55,89,59,0,0,0,0,0,0,80,8,61,61,100,24,84,36,38,0,0,0,0,0,0,54,9,76,Cycling
72,3,0,50,24,59,80,3,76,0,0,0,51,72,43,0,0,0,0,0,0,73,60,33,0,0,0,48,69,52,Cycling
0,0,0,0,0,0,10,79,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,59,41,0,0,0,Cycling
85,53,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,93,32,0,0,0,65,86,67,0,0,0,Cycling
84,21,13,0,0,0,100,18,72,84,88,84,41,61,96,0,0,0,0,0,0,75,65,40,0,0,0,0,0,0,Cycling
0,0,0,76,80,46,0,0,0,0,0,0,58,79,11,0,0,0,5,90,79,0,0,0,78,83,42,0,0,0,Cycling
18,45,24,0,0,0,0,0,0,10,93,39,0,0,0,76,39,49,69,74,24,9,18,33,57,95,38,27,86,84,Cycling
0,0,0,56,94,10,88,57,0,11,1,92,45,49,13,43,62,68,88,15,23,0,0,0,8,56,11,0,0,0,Cycling
5,7,30,16,4,23,77,13,80,0,0,0,0,0,0,99,66,0,96,87,0,68,11,53,63,89,87,0,0,0,Cycling
47,20,16,71,28,13,2,54,51,0,0,0,56,10,62,0,0,0,36,68,21,12,18,67,76,40,16,17,59,40,Cycling
73,16,62,37,73,84,52,68,86,100,60,12,0,0,0,40,96,11,0,0,0,0,0,0,6,59,22,0,0,0,Cycling
0,0,0,83,30,10,0,0,0,0,0,0,0,0,0,0,0,0,47,72,19,66,16,81,0,0,0,96,87,21,Cycling
70,92,91,0,0,0,82,92,27,83,72,19,0,0,0,8,55,46,0,0,0,0,0,0,91,56,31,0,0,0,Cycling
17,42,70,0,0,0,0,0,0,0,0,0,22,57,65,0,0,0,0,0,0,0,0,0,9,79,1,24,22,37,Cycling
0,0,0,0,0,0,0,0,0,12,42,98,0,0,0,11,93,81,94,79,20,0,0,0,10,23,52,6,94,45,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,77,0,0,0,0,0,0,0,Cycling
54,80,64,0,0,0,0,0,0,22,27,53,78,38,69,0,0,0,0,0,0,0,0,0,4,8,27,18,42,44,Cycling
0,0,0,11,33,5,0,0,0,0,0,0,0,0,0,12,23,10,0,0,0,54,48,23,26,81,75,0,0,0,Cycling
84,54,17,0,0,0,11,27,95,49,62,33,94,53,44,42,48,64,72,86,99,27,34,45,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,14,96,99,0,0,0,0,0,0,0,0,0,90,59,5,0,0,0,Cycling
0,0,0,24,15,59,88,60,42,4,77,72,0,0,0,0,0,0,0,0,0,0,0,0,78,82,93,0,0,0,Cycling
84,49,17,0,0,0,22,46,20,46,8,68,0,0,0,62,47,77,33,67,96,0,0,0,83,81,2,84,93,79,Cycling
0,0,0,0,0,0,43,18,51,13,81,92,0,0,0,0,0,0,98,94,51,73,18,41,10,22,57,5,24,9,Cycling
47,85,85,0,0,0,0,0,0,81,13,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,18,30,Cycling
0,78,29,8,65,85,0,0,0,4,41,19,0,0,0,19,23,80,97,30,40,28,66,37,10,56,49,0,0,0,Cycling
0,0,0,0,0,0,53,68,86,76,66,96,39,51,27,35,85,62,35,91,77,4,21,82,67,12,88,0,0,0,Cycling
0,0,0,59,11,89,15,50,97,0,0,0,5,32,86,14,37,5,0,0,0,77,15,100,26,11,9,0,0,0,Cycling
0,0,0,4,12,8,95,23,34,63,85,73,14,85,2,83,58,41,79,60,67,88,30,54,0,0,0,96,40,14,Cycling
61,19,20,0,0,0,0,0,0,57,34,81,70,73,98,4,92,34,0,0,0,33,47,20,58,49,20,0,0,0,Cycling
0,0,0,0,0,0,77,46,67,33,92,64,0,0,0,0,0,0,50,69,58,53,56,78,91,35,65,0,0,0,Cycling
93,0,76,36,17,30,4,92,30,73,33,22,11,21,95,21,4,19,67,20,14,45,36,76,0,0,0,80,81,72,Cycling
0,0,0,75,52,75,0,0,0,1,81,83,0,0,0,0,0,0,8,19,16,0,0,0,0,0,0,0,0,0,Cycling
4,58,18,0,0,0,50,50,93,0,0,0,93,29,71,0,0,0,90,27,19,59,92,32,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,91,24,11,0,0,0,0,0,0,0,0,0,91,81,47,97,50,0,92,27,55,0,0,0,Cycling
20,24,100,14,4,64,79,0,79,69,94,77,10,95,86,37,58,4,89,41,4,66,73,1,0,0,0,4,4,65,Cycling
33,20,60,0,0,0,0,0,0,0,0,0,0,0,0,12,15,75,38,16,38,0,0,0,60,59,35,96,2,13,Cycling
0,0,0,0,0,0,5,4,92,9,37,82,11,85,37,97,21,30,46,40,30,42,8,61,0,0,0,80,44,46,Cycling
96,85,87,72,92,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,50,60,67,70,61,63,37,33,Cycling
71,79,82,0,0,0,0,0,0,0,0,0,62,43,37,0,0,0,0,0,0,0,0,0,57,97,1,15,86,71,Cycling
0,0,0,0,0,0,96,22,33,0,0,0,0,0,0,52,40,44,0,0,0,39,31,68,86,30,20,0,0,0,Cycling
0,0,0,0,0,0,57,59,82,0,0,0,68,95,73,0,0,0,0,0,0,32,99,98,0,0,0,92,24,28,Cycling
0,0,0,0,0,0,0,0,0,67,76,55,0,0,0,0,0,0,0,0,0,30,90,9,21,49,63,0,0,0,Cycling
0,0,0,90,8,57,0,0,0,19,5,71,0,0,0,0,0,0,0,0,0,3,80,55,0,0,0,0,0,0,Cycling
54,14,1,0,0,0,0,0,0,44,58,90,0,0,0,95,93,13,0,0,0,12,17,10,51,21,4,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,67,4,20,0,0,0,74,55,90,0,0,0,0,0,0,74,67,5,0,0,0,Cycling
92,52,52,0,0,0,80,12,93,5,72,44,0,0,0,57,63,55,72,28,18,0,0,0,29,68,48,0,0,0,Cycling
63,61,93,0,0,0,0,0,0,71,85,9,0,0,0,0,0,0,0,0,0,55,35,21,0,0,0,0,0,0,Cycling
60,47,89,87,37,71,63,45,99,64,24,84,0,0,0,0,0,0,73,74,82,0,0,0,11,50,18,0,0,0,Cycling
37,67,59,0,0,0,51,72,42,0,0,0,14,87,12,21,86,41,0,0,0,66,5,17,0,0,0,85,12,84,Cycling
70,7,72,0,0,0,0,0,0,98,99,42,64,42,92,0,0,0,54,27,27,0,0,0,0,0,0,0,0,0,Cycling
6,83,98,42,13,49,16,52,97,56,99,84,0,0,0,39,86,0,0,0,0,0,0,0,8,56,2,4,32,51,Cycling
45,27,91,73,27,59,16,76,44,79,89,6,0,0,0,0,0,0,29,10,94,0,0,0,0,0,0,0,0,0,Cycling
68,15,1,94,83,55,34,96,67,80,33,47,0,0,0,0,0,0,53,22,70,0,0,0,100,32,23,0,0,0,Cycling
0,0,0,12,34,30,0,0,0,82,42,97,88,41,26,21,29,36,14,61,93,0,0,0,1,33,96,95,43,79,Cycling
0,0,0,89,8,19,56,72,22,0,0,0,98,40,45,91,100,32,0,0,0,35,64,21,53,51,55,0,0,0,Cycling
0,0,0,0,0,0,47,58,19,91,39,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,6,44,Cycling
22,40,92,85,75,59,0,0,0,81,62,97,99,86,42,2,39,44,20,49,31,10,45,34,0,0,0,54,13,86,Cycling
10,25,34,18,30,88,62,22,18,47,53,15,0,0,0,22,19,25,84,59,10,0,0,0,0,0,0,0,0,0,Cycling
27,51,45,0,0,0,0,0,0,11,13,34,5,2,81,0,0,0,0,0,0,43,87,27,97,52,73,75,46,40,Cycling
0,0,0,0,0,0,0,0,0,15,54,6,23,63,58,0,0,0,0,0,0,0,0,0,18,13,82,50,23,18,Cycling
58,14,95,23,93,25,0,0,0,0,0,0,46,86,48,56,73,88,0,0,0,76,40,59,84,36,82,0,0,0,Cycling
19,85,90,0,0,0,0,0,0,23,93,57,0,0,0,36,94,69,79,92,18,16,91,36,98,89,60,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,98,44,30,0,0,0,0,0,0,33,21,25,0,0,0,0,0,0,Cycling
33,17,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,99,17,Cycling
0,0,0,26,58,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,55,34,0,0,0,0,0,0,Cycling
88,64,69,0,0,0,0,0,0,39,58,91,46,44,22,55,20,77,28,90,53,0,0,0,0,0,0,46,4,1,Cycling
55,58,62,0,0,0,0,0,0,0,0,0,5,56,0,0,0,0,88,21,65,86,60,15,70,68,56,63,95,29,Cycling
0,0,0,55,59,37,0,0,0,0,0,0,1,1,32,0,0,0,63,52,80,0,0,0,0,0,0,0,0,0,Cycling
62,83,71,70,74,20,71,18,93,80,45,5,89,80,21,25,1,9,0,0,0,89,98,35,29,38,70,72,10,9,Cycling
30,66,40,0,0,0,0,0,0,61,90,25,24,39,78,0,0,0,0,0,0,0,0,0,9,68,84,53,35,25,Cycling
0,0,0,16,50,65,0,0,0,0,0,0,0,0,0,99,41,13,0,0,0,0,0,0,19,23,71,0,0,0,Cycling
74,60,7,59,99,99,100,16,2,78,91,99,37,44,31,83,14,63,39,100,96,95,41,17,0,0,0,0,0,0,Cycling
72,75,54,0,0,0,60,40,67,63,50,90,0,0,0,0,0,0,77,0,14,21,31,81,76,10,56,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,97,65,32,0,0,0,0,0,0,0,0,0,63,18,37,0,0,0,0,0,0,Cycling
44,44,46,0,0,0,36,25,39,0,0,0,0,0,0,0,0,0,85,84,72,0,0,0,37,42,38,25,71,18,Cycling
0,0,0,0,0,0,16,37,49,36,21,100,38,18,1,48,20,71,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,82,82,12,52,47,47,73,33,68,14,Cycling
91,6,86,0,0,0,85,96,57,27,74,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
1,62,60,0,0,0,0,47,10,35,29,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,36,Cycling
0,0,0,0,0,0,0,0,0,100,17,15,0,0,0,10,12,46,30,8,16,31,92,35,90,94,91,96,29,59,Cycling
76,88,16,98,76,56,90,81,71,10,80,70,0,0,0,30,33,49,29,34,90,37,90,100,24,56,17,39,56,83,Cycling
0,0,0,78,68,85,86,17,21,60,40,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,61,5,Cycling
14,90,84,0,0,0,0,0,0,15,66,73,0,0,0,0,0,0,52,61,45,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,40,5,65,0,0,0,87,50,51,66,30,13,90,23,58,0,0,0,2,63,51,44,89,69,Cycling
51,6,81,79,13,69,0,0,0,76,68,47,95,18,84,91,46,47,0,0,0,50,6,15,0,0,0,0,0,0,Cycling
21,11,11,54,81,48,24,55,15,0,0,0,0,0,0,0,0,0,0,0,0,75,31,68,0,0,0,0,0,0,Cycling
56,63,68,67,18,74,0,0,0,80,31,24,26,87,65,29,98,59,0,0,0,3,64,26,0,0,0,0,0,0,Cycling
0,0,0,57,56,35,0,0,0,0,0,0,0,0,0,63,56,62,62,60,17,0,0,0,60,13,2,57,71,26,Cycling
0,0,0,83,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,60,75,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,66,5,23,0,0,0,0,0,0,52,6,25,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,36,95,72,87,8,43,0,0,0,42,96,85,0,0,0,23,99,7,75,19,41,0,0,0,74,76,66,Cycling
56,45,30,42,99,41,8,84,68,84,81,55,0,0,0,0,0,0,56,17,34,0,0,0,0,0,0,0,0,0,Cycling
95,86,26,0,0,0,0,0,0,86,20,1,0,0,0,0,0,0,31,96,61,0,0,0,0,0,0,24,45,40,Cycling
40,17,49,84,83,65,0,0,0,90,12,85,0,0,0,0,0,0,0,0,0,0,0,0,59,34,53,94,23,71,Cycling
39,65,16,86,65,40,72,88,19,59,79,17,0,0,0,17,36,58,0,0,0,84,86,72,69,36,65,77,30,79,Cycling
62,0,61,3,15,76,63,53,38,0,0,0,6,69,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
35,37,67,24,8,22,0,0,0,94,1,14,0,0,0,11,66,25,0,0,0,76,24,27,0,0,0,37,2,10,Cycling
0,0,0,0,0,0,0,0,0,43,21,74,0,0,0,5,74,62,0,0,0,90,66,93,4,44,57,50,28,53,Cycling
27,83,21,13,74,89,75,0,65,4,39,5,51,81,7,0,0,0,0,0,0,0,0,0,73,79,99,18,74,18,Cycling
83,79,48,0,0,0,0,0,0,27,19,22,84,54,46,68,21,4,0,0,0,0,0,0,0,0,0,94,2,31,Cycling
0,0,0,48,37,61,41,40,56,57,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,73,15,77,92,75,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
47,33,22,0,0,0,0,0,0,0,0,0,0,0,0,6,30,39,85,20,33,17,3,34,21,88,93,0,0,0,Cycling
0,0,0,0,0,0,49,100,56,0,0,0,62,40,47,0,0,0,37,18,21,0,0,0,36,26,63,31,46,94,Cycling
0,0,0,77,4,73,18,51,3,0,0,0,36,29,70,0,0,0,0,0,0,34,11,53,27,20,34,12,90,84,Cycling
0,0,0,93,85,65,0,0,0,0,0,0,22,38,37,0,0,0,0,0,0,0,0,0,44,97,36,24,61,14,Cycling
0,0,0,92,40,72,0,0,0,0,0,0,0,0,0,0,0,0,25,73,63,0,0,0,0,0,0,74,75,53,Cycling
0,0,0,0,0,0,18,38,13,0,0,0,0,0,0,0,0,0,82,16,66,11,20,18,0,0,0,0,0,0,Cycling
60,79,77,28,80,76,0,0,0,0,0,0,62,96,49,96,99,56,3,0,86,0,0,0,47,66,46,85,0,83,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,46,13,20,45,13,0,0,0,Cycling
55,83,69,88,42,62,82,64,63,0,0,0,0,0,0,0,0,0,100,7,39,58,3,80,21,97,70,37,87,29,Cycling
28,100,62,0,0,0,8,25,28,94,55,62,0,0,0,0,0,0,0,0,0,63,7,78,34,55,74,13,53,25,Cycling
98,57,61,0,0,0,0,0,0,9,78,44,72,19,0,0,0,0,0,0,0,7,71,6,43,14,62,44,83,13,Cycling
0,0,0,0,0,0,26,71,57,0,0,0,2,93,21,94,92,82,0,0,0,0,0,0,0,0,0,56,9,88,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,42,89,84,33,26,49,17,Cycling
34,45,59,0,0,0,0,0,0,73,82,50,88,20,34,99,95,31,61,55,34,100,76,95,19,82,62,0,0,0,Cycling
0,0,0,0,0,0,98,57,32,0,0,0,0,0,0,0,0,0,40,90,16,47,92,76,0,0,0,57,28,82,Cycling
0,0,0,0,0,0,77,25,61,0,0,0,51,80,58,92,36,64,0,0,0,0,0,0,62,94,20,7,89,96,Cycling
0,0,0,77,42,73,57,56,58,57,4,95,81,60,39,42,74,35,0,0,0,66,0,58,82,11,49,0,0,0,Cycling
0,0,0,74,96,50,0,0,0,21,89,42,0,0,0,77,28,3,45,78,20,34,27,27,0,0,0,0,0,0,Cycling
43,28,38,7,72,70,0,0,0,0,0,0,75,88,86,0,0,0,0,0,0,0,0,0,0,0,0,36,48,23,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,68,63,7,66,2,63,0,0,0,0,0,0,2,90,17,0,0,0,Cycling
0,0,0,0,0,0,50,3,75,33,36,57,45,60,18,0,0,0,0,0,0,0,0,0,0,0,0,98,80,1,Cycling
47,9,67,13,100,8,39,68,90,0,0,0,47,53,67,23,14,77,5,70,63,0,0,0,33,89,29,0,0,0,Cycling
0,0,0,15,34,96,55,51,13,65,20,43,64,18,70,99,20,100,23,42,87,0,0,0,0,0,0,63,94,88,Cycling
0,0,0,0,0,0,24,68,75,0,0,0,4,48,99,57,22,88,58,30,91,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,64,44,64,0,0,0,0,0,0,30,20,80,65,97,18,55,20,79,Cycling
17,53,51,53,29,66,77,0,55,67,21,94,0,0,0,0,0,0,86,58,42,0,0,0,4,99,20,0,0,0,Cycling
27,39,57,10,82,29,0,0,0,0,0,0,0,0,0,0,0,0,22,87,95,0,0,0,25,94,74,58,55,56,Cycling
59,25,56,21,28,69,0,0,0,34,93,32,13,89,96,0,0,0,0,0,0,31,56,17,0,0,0,38,79,92,Cycling
88,71,95,0,0,0,0,0,0,15,36,56,0,0,0,79,5,19,0,0,0,74,71,21,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,60,97,82,52,59,20,0,0,0,0,0,0,2,0,100,0,0,0,Cycling
44,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
94,77,76,0,0,0,0,0,0,0,0,0,0,0,0,40,83,22,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
1,53,7,40,26,79,0,0,0,91,100,9,0,0,0,58,11,66,0,0,0,59,86,34,3,21,72,0,0,0,Cycling
0,0,0,35,26,53,0,0,0,82,31,60,18,29,18,11,16,62,0,0,0,0,0,0,20,83,45,25,21,53,Cycling
0,0,0,49,10,41,0,0,0,14,17,10,72,56,56,0,0,0,0,0,0,36,100,91,97,96,17,0,0,0,Cycling
0,0,0,0,0,0,29,70,42,0,0,0,77,62,75,25,8,53,96,52,89,33,16,56,73,58,46,5,54,53,Cycling
0,0,0,0,0,0,39,36,58,32,82,32,26,54,84,0,0,0,96,20,43,22,4,61,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,80,63,79,77,30,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
11,12,97,45,17,4,0,0,0,15,38,80,0,0,0,0,0,0,0,0,0,8,71,8,12,15,87,0,0,0,Cycling
22,90,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,8,14,0,0,0,9,99,26,25,5,31,Cycling
21,80,45,97,47,47,0,0,0,0,0,0,1,30,53,0,0,0,33,29,35,0,0,0,39,3,6,0,0,0,Cycling
58,47,97,0,0,0,0,0,0,57,82,98,9,27,69,47,73,4,0,0,0,0,0,0,0,0,0,84,25,9,Cycling
